age,education_level,field_of_study,years_experience,internship_count,previous_jobs,technical_skill_score,web_development_score,database_score,data_structures_score,algorithm_score,machine_learning_score,cloud_score,communication_score,leadership_score,teamwork_score,problem_solving_score,project_count,certification_count,resume_score,interview_score,aptitude_score,github_activity,desired_role,job_received
20,Bachelor's,Computer Science,0,0,0,70,46,74,66,89,32,50,85,49,70,48,4,2,87,64,46,56,DevOps Engineer,1
24,Bachelor's,Computer Science,3,1,3,47,50,52,59,43,52,15,65,85,81,43,2,3,64,57,55,27,Full Stack Developer,1
42,Diploma,Electrical Engineering,0.0,2,0,70,74,32,62,77,61,30,59,88,45,53,4,0,75,57,44,54,Software Developer,1
39,Bachelor's,Other,1.3,4,1,32,64,37,12,41,40,42,66,49,40,38,4,5,56,50,42,8,Backend Developer,0
20,Master's,Computer Science,0,3,0,53,54,51,74,58,52,56,44,56,29,46,3,5,56,54,52,56,QA Engineer,1
27,Bachelor's,Computer Science,4.5,2,3,45,59,41,50,48,25,42,49,50,79,61,4,5,51,55,65,43,QA Engineer,1
35,Bachelor's,Other,0.2,0,0,61,60,77,70,36,62,47,85,76,60,72,3,1,78,77,78,77,Cloud Engineer,1
26,Master's,Information Technology,0.4,1,0,35,48,50,25,14,48,67,51,43,53,10,1,3,48,41,37,18,QA Engineer,0
24,Master's,Other,3,1,1,90,88,64,70,89,64,71,73,65,79,73,3,3,74,71,73,60,QA Engineer,1
26,Bachelor's,Electrical Engineering,0.4,1,0,94,100,86,75,70,100,78,74,67,70,95,5,2,88,78,79,77,Backend Developer,1
40,Diploma,Electrical Engineering,3.0,0,1,79,62,63,66,77,51,47,88,72,70,75,4,4,82,76,81,42,Software Developer,1
22,Bachelor's,Computer Science,1,1,1,100,73,62,94,95,72,100,63,62,69,63,7,4,79,63,62,96,Data Analyst,1
38,Diploma,Information Technology,3.9,2,3,32,29,29,24,29,12,33,74,64,61,15,0,0,51,49,34,36,Cloud Engineer,0
37,Diploma,Information Technology,0.0,2,0,52,69,79,66,70,49,61,27,65,74,56,3,1,55,45,59,75,Frontend Developer,1
32,Master's,Electrical Engineering,6.1,0,2,58,70,57,60,64,70,38,66,51,45,51,4,2,72,58,65,58,QA Engineer,1
37,Diploma,Electrical Engineering,12.2,0,5,100,71,86,89,78,100,61,73,79,58,65,6,2,94,72,67,93,Data Analyst,1
20,Bachelor's,Electrical Engineering,0,3,0,70,92,70,64,57,51,76,40,100,45,72,2,2,69,56,65,32,Backend Developer,1
28,Bachelor's,Electrical Engineering,0.2,0,0,43,17,28,40,10,31,6,37,44,77,46,4,1,50,48,52,37,Backend Developer,1
26,PhD,Electrical Engineering,2.2,0,2,45,52,28,38,26,27,45,61,71,76,48,1,0,58,52,44,50,Full Stack Developer,0
30,Master's,Electrical Engineering,7.5,0,3,75,65,75,51,60,38,50,82,64,39,43,4,1,80,59,34,81,Full Stack Developer,1
31,Bachelor's,Information Technology,4.1,0,1,50,54,37,44,39,55,57,85,43,52,32,4,5,74,54,35,74,Full Stack Developer,1
37,Bachelor's,Other,2.2,0,1,62,60,63,53,54,49,66,33,61,51,52,5,2,67,43,52,75,Cloud Engineer,0
27,Bachelor's,Computer Science,1.3,2,1,49,44,64,37,31,48,55,63,70,87,58,2,2,69,54,54,80,Machine Learning Engineer,1
34,Bachelor's,Data Science,4.3,0,3,81,84,50,61,59,66,66,46,62,67,53,3,3,60,54,57,79,QA Engineer,1
36,Master's,Electrical Engineering,2.5,0,2,66,56,56,40,65,50,74,58,34,35,53,4,2,76,53,56,84,QA Engineer,1
41,PhD,Data Science,2.1,0,2,66,56,65,67,61,52,100,50,59,59,78,4,3,70,62,75,45,Data Analyst,1
23,PhD,Computer Science,2,1,1,63,70,38,87,56,49,56,75,68,48,76,5,4,78,75,72,82,DevOps Engineer,1
20,Master's,Data Science,0,3,0,61,52,40,55,60,38,35,28,47,70,68,4,2,47,43,63,46,Frontend Developer,1
35,Bachelor's,Data Science,0.3,0,0,62,51,35,31,49,34,37,40,39,50,48,2,3,57,51,41,78,DevOps Engineer,1
21,Bachelor's,Information Technology,0,1,0,67,56,60,70,36,68,17,57,23,79,45,4,4,72,49,55,63,Machine Learning Engineer,1
42,Bachelor's,Electrical Engineering,1.1,0,1,55,48,66,50,54,31,45,64,45,78,57,5,1,68,60,64,30,QA Engineer,1
30,Bachelor's,Data Science,3.6,0,2,100,77,81,99,88,86,100,63,59,76,76,3,2,84,68,71,31,Full Stack Developer,1
27,Master's,Other,2.4,1,1,35,28,37,7,28,33,32,83,65,61,25,2,1,64,57,49,65,Machine Learning Engineer,1
42,Bachelor's,Computer Science,0.0,1,0,54,29,47,67,50,49,47,67,57,65,47,3,2,68,57,44,32,Cloud Engineer,1
35,Bachelor's,Computer Science,3.2,1,2,24,36,26,37,18,5,7,76,29,60,5,3,2,49,41,44,67,DevOps Engineer,0
33,Master's,Information Technology,0.6,0,0,63,78,68,48,49,66,73,43,13,67,66,4,3,66,55,73,62,QA Engineer,1
20,Bachelor's,Computer Science,0,3,0,60,81,50,34,61,38,63,54,95,53,59,7,3,75,57,69,96,Full Stack Developer,1
20,Diploma,Electrical Engineering,0,1,0,47,53,57,75,54,31,21,53,53,52,51,3,3,55,52,44,49,Software Developer,0
29,Master's,Computer Science,2.8,0,1,58,53,46,36,35,41,49,79,55,57,49,3,1,77,65,57,60,Cloud Engineer,1
22,Bachelor's,Electrical Engineering,0.0,2,0,40,41,23,63,27,17,20,61,88,66,31,2,3,53,49,44,70,Data Analyst,0
27,Bachelor's,Other,6,1,1,57,62,76,51,39,53,77,50,37,65,46,2,2,62,47,44,42,Data Analyst,0
37,Bachelor's,Computer Science,2.6,2,1,50,49,47,40,65,22,17,28,51,58,16,4,1,57,29,41,29,Cloud Engineer,0
20,Bachelor's,Other,0,4,0,99,78,100,91,79,91,89,75,64,92,87,7,1,92,82,81,67,QA Engineer,1
42,Master's,Computer Science,2.4,0,2,75,75,54,77,87,69,58,33,65,58,66,6,2,62,54,61,97,Backend Developer,1
40,Master's,Data Science,0.1,0,0,22,31,27,14,35,32,53,32,44,46,41,3,0,52,40,56,44,Machine Learning Engineer,0
25,Bachelor's,Information Technology,3.3,1,1,50,45,38,61,36,29,43,69,71,65,39,2,1,64,50,55,15,QA Engineer,0
37,Bachelor's,Electrical Engineering,4.1,1,2,64,62,56,48,71,74,73,66,72,46,59,3,4,58,56,57,27,Frontend Developer,1
25,Bachelor's,Electrical Engineering,3.5,0,1,74,53,71,76,63,67,57,48,73,72,62,4,3,75,52,65,69,QA Engineer,1
23,Bachelor's,Data Science,1.6,0,1,70,71,54,58,47,64,66,62,61,71,64,4,4,72,60,56,79,Machine Learning Engineer,1
41,Bachelor's,Computer Science,0.8,1,0,32,21,40,17,35,35,39,71,47,53,8,2,4,56,41,29,51,DevOps Engineer,0
35,Bachelor's,Computer Science,4.2,2,3,82,58,64,83,76,29,39,69,28,63,80,4,1,81,70,66,71,Full Stack Developer,1
40,Diploma,Computer Science,0.3,4,0,92,89,72,100,94,58,61,58,52,70,63,6,5,85,62,65,88,Machine Learning Engineer,1
26,Master's,Information Technology,3.7,2,2,100,86,97,83,90,100,71,80,85,85,77,5,3,92,71,69,77,Full Stack Developer,1
26,Bachelor's,Information Technology,0.0,4,0,46,64,72,52,66,69,49,82,45,45,43,3,2,63,68,54,71,Cloud Engineer,1
39,Bachelor's,Information Technology,0.9,0,0,57,58,57,42,62,44,40,52,16,72,63,1,2,62,58,62,44,Machine Learning Engineer,0
37,Bachelor's,Computer Science,0.8,2,0,68,77,75,75,63,49,49,37,66,35,72,3,3,59,60,55,62,Full Stack Developer,1
40,Diploma,Electrical Engineering,3.0,0,2,66,69,74,79,79,64,28,66,73,35,67,5,2,72,64,62,47,Full Stack Developer,1
31,Bachelor's,Computer Science,2.7,0,1,79,62,71,91,65,48,77,41,75,61,80,6,3,73,57,68,30,DevOps Engineer,1
40,Bachelor's,Information Technology,4.5,0,2,62,58,71,58,61,44,39,61,50,38,35,5,2,69,49,40,40,Backend Developer,0
26,Master's,Computer Science,5,2,4,61,75,52,42,68,67,46,60,64,61,32,4,3,62,46,41,50,QA Engineer,1
40,Bachelor's,Other,5.1,3,4,84,68,45,70,61,76,46,49,63,76,70,6,0,75,59,77,63,Software Developer,1
31,Bachelor's,Information Technology,1.2,1,1,69,72,50,60,53,23,76,68,65,68,67,0,2,62,66,62,14,Frontend Developer,0
38,Master's,Data Science,2.4,1,2,74,57,70,75,57,81,49,78,80,86,67,4,1,78,77,65,86,Backend Developer,1
24,Bachelor's,Computer Science,0.4,0,0,30,13,19,14,38,21,15,49,69,74,21,2,3,52,42,40,51,Cloud Engineer,0
29,Bachelor's,Other,1.8,1,2,56,48,75,54,52,28,72,57,75,88,66,3,3,66,66,59,35,QA Engineer,1
37,Master's,Information Technology,1.4,2,1,82,96,73,86,83,92,52,58,83,70,86,3,5,68,66,79,73,DevOps Engineer,1
41,Diploma,Electrical Engineering,4.5,2,2,57,49,50,59,40,57,35,68,72,55,66,3,1,70,71,67,29,QA Engineer,1
29,Master's,Electrical Engineering,0.6,0,0,42,39,56,31,56,21,47,48,38,61,35,5,1,57,46,58,58,Frontend Developer,1
32,Master's,Computer Science,3.4,1,1,69,54,27,61,53,36,36,51,32,59,62,4,0,73,56,52,80,Frontend Developer,1
24,Diploma,Computer Science,1.3,0,1,77,83,70,72,80,60,58,66,69,81,77,2,3,77,69,80,47,Machine Learning Engineer,1
42,PhD,Electrical Engineering,2.3,0,1,58,45,46,55,52,70,41,59,54,80,49,3,1,68,57,41,54,Cloud Engineer,1
40,Bachelor's,Information Technology,0.8,0,0,37,43,50,64,60,39,63,64,25,68,59,4,4,59,62,64,49,Full Stack Developer,1
32,Diploma,Information Technology,0.6,1,0,70,84,78,73,67,38,52,38,27,58,73,2,2,57,52,67,43,Frontend Developer,1
27,Master's,Electrical Engineering,4.3,0,3,51,67,44,65,48,46,9,73,73,81,67,1,0,64,68,74,41,QA Engineer,1
41,Master's,Computer Science,1.4,0,1,53,71,84,69,81,83,77,56,44,52,69,3,2,58,58,64,54,Cloud Engineer,1
39,Bachelor's,Computer Science,1.2,1,1,84,69,57,100,76,81,50,51,44,76,80,3,3,75,59,70,48,Machine Learning Engineer,1
21,Bachelor's,Data Science,0,0,0,59,57,45,68,78,62,13,55,85,64,68,3,2,66,57,64,26,Software Developer,1
27,Bachelor's,Data Science,6,2,2,57,23,48,52,22,12,5,58,59,63,22,0,1,54,46,31,47,Backend Developer,1
22,Diploma,Information Technology,1,2,1,18,33,10,26,12,15,5,49,44,75,37,4,1,57,50,42,64,Frontend Developer,0
39,Bachelor's,Information Technology,0.8,3,0,45,41,49,52,42,45,52,46,69,45,41,2,3,50,43,48,35,QA Engineer,0
32,Diploma,Information Technology,3.5,3,3,80,50,68,53,42,67,55,58,25,81,84,3,2,81,71,67,61,Full Stack Developer,1
23,Bachelor's,Data Science,1.0,2,1,66,85,73,73,73,52,74,57,64,68,98,6,1,73,72,82,99,Cloud Engineer,1
20,Bachelor's,Data Science,0,1,0,55,42,63,52,32,38,62,79,64,67,32,2,2,66,52,41,96,Machine Learning Engineer,1
24,Bachelor's,Information Technology,3,0,2,68,71,80,47,58,39,69,74,68,60,68,2,3,79,74,74,55,Cloud Engineer,1
20,Bachelor's,Information Technology,0,1,0,56,69,64,69,86,73,69,71,30,79,71,1,4,61,72,71,46,Data Analyst,1
27,Bachelor's,Other,4.7,0,3,75,59,54,65,66,48,23,50,50,68,58,6,2,74,51,56,100,Frontend Developer,1
28,Bachelor's,Information Technology,1.2,2,1,59,61,48,59,62,37,64,74,44,75,37,6,1,71,59,42,99,Cloud Engineer,1
24,Master's,Other,0.1,0,0,49,36,21,27,36,59,32,55,41,71,34,4,0,63,48,42,64,Software Developer,0
23,Bachelor's,Computer Science,0.6,0,0,43,40,34,48,53,62,62,86,30,58,44,5,2,75,63,49,88,Machine Learning Engineer,1
32,Master's,Other,3.1,0,1,46,30,47,36,5,19,20,43,46,72,24,4,1,52,41,37,34,Backend Developer,0
33,Bachelor's,Computer Science,1.8,4,1,57,63,40,59,57,56,52,61,63,61,53,6,3,74,58,62,70,QA Engineer,1
20,Diploma,Electrical Engineering,0,2,0,41,55,43,60,29,24,27,48,58,92,35,5,1,56,44,42,62,Cloud Engineer,0
38,Bachelor's,Other,0.1,0,0,54,50,34,43,64,26,54,72,70,65,55,5,1,74,60,73,90,Full Stack Developer,1
40,Master's,Computer Science,2.4,1,2,88,43,82,100,84,52,100,60,44,56,100,6,4,83,77,86,92,DevOps Engineer,1
36,Bachelor's,Electrical Engineering,3.8,0,1,59,61,41,62,59,38,56,81,59,25,45,3,3,74,57,52,87,Cloud Engineer,1
38,Bachelor's,Electrical Engineering,0.1,0,0,46,29,42,63,63,13,5,86,24,66,48,4,1,74,70,58,53,Data Analyst,1
29,Bachelor's,Other,5.8,2,3,60,47,46,59,41,72,45,50,64,80,40,2,4,64,46,44,41,QA Engineer,0
37,Master's,Computer Science,3.5,2,2,48,40,49,81,49,60,54,59,31,55,39,2,2,60,56,52,39,QA Engineer,0
29,Master's,Electrical Engineering,0.9,2,0,52,39,49,52,48,46,34,67,64,59,45,2,3,66,58,57,72,Backend Developer,1
41,Bachelor's,Information Technology,2.0,2,1,66,90,68,70,57,60,63,72,51,77,82,3,2,70,67,78,27,QA Engineer,1
30,Master's,Information Technology,2.3,1,2,100,81,89,75,79,91,100,89,36,72,92,6,3,98,84,78,68,Cloud Engineer,1
34,Bachelor's,Other,10.2,0,5,63,73,62,35,61,49,76,38,31,65,62,3,3,67,56,58,51,Full Stack Developer,1
29,Bachelor's,Computer Science,1.7,0,2,40,57,49,37,56,48,54,33,75,63,39,4,2,52,41,48,54,Frontend Developer,0
41,Bachelor's,Electrical Engineering,1.9,1,1,40,55,50,21,38,23,14,73,60,73,22,2,1,61,47,46,32,Data Analyst,0
24,Master's,Other,3,1,2,51,69,75,64,33,65,49,60,47,81,91,5,1,66,70,82,78,Data Analyst,1
38,Bachelor's,Data Science,5.0,1,4,47,46,33,88,76,40,24,31,57,90,33,3,1,53,36,52,69,Backend Developer,0
41,Bachelor's,Electrical Engineering,0.4,0,0,53,71,63,59,57,52,48,47,61,51,47,3,1,68,49,44,40,Data Analyst,0
22,Diploma,Computer Science,1,0,1,94,76,79,82,89,100,80,51,57,53,92,6,3,76,73,80,100,Machine Learning Engineer,1
36,Bachelor's,Information Technology,1.9,1,1,76,74,71,45,84,90,100,52,51,72,99,5,6,74,78,85,74,Full Stack Developer,1
25,Bachelor's,Data Science,1.1,2,1,94,96,92,97,91,84,90,74,70,65,100,6,4,78,81,79,68,Full Stack Developer,1
31,Bachelor's,Computer Science,0.3,1,0,69,61,59,55,65,35,59,62,61,76,83,3,4,62,70,76,63,Cloud Engineer,1
40,Bachelor's,Electrical Engineering,6.0,0,4,96,70,73,53,66,46,44,51,80,68,71,2,0,75,63,65,57,Software Developer,1
30,Bachelor's,Other,1.6,3,2,68,68,79,75,85,77,60,48,50,91,92,3,3,64,67,73,31,Machine Learning Engineer,1
28,Master's,Data Science,6.5,1,2,100,100,94,94,89,89,94,68,58,75,100,4,4,88,82,95,69,Backend Developer,1
20,PhD,Information Technology,0,2,0,67,60,69,82,74,73,63,85,50,83,81,5,2,69,82,67,55,Cloud Engineer,1
42,Bachelor's,Other,1.3,3,1,55,42,68,72,84,64,43,67,40,48,71,2,3,61,69,88,27,Backend Developer,1
35,Master's,Other,0.8,0,0,70,39,85,94,75,93,71,60,38,71,77,4,2,76,67,69,64,Cloud Engineer,1
26,Bachelor's,Electrical Engineering,3.1,1,2,87,64,90,74,87,56,79,78,63,60,69,5,4,82,72,65,89,Full Stack Developer,1
21,Diploma,Electrical Engineering,0,3,0,45,34,46,65,26,29,60,52,30,60,59,5,3,67,56,51,61,Backend Developer,1
34,Diploma,Information Technology,8.8,3,4,60,34,49,51,34,11,22,60,52,70,47,2,1,70,53,57,43,Frontend Developer,1
34,Bachelor's,Computer Science,3.5,2,3,99,100,81,68,91,87,62,23,49,71,91,4,2,78,59,81,79,Data Analyst,1
26,Bachelor's,Electrical Engineering,1.1,2,1,42,61,32,65,42,66,36,87,78,68,82,1,2,70,81,73,32,Cloud Engineer,1
37,Bachelor's,Data Science,5.5,0,2,78,66,50,52,43,78,65,35,73,71,76,4,3,67,57,70,69,Software Developer,1
39,Master's,Data Science,1.5,3,1,27,34,19,7,54,45,46,71,55,74,12,2,3,55,45,33,36,Backend Developer,0
28,Bachelor's,Data Science,6.1,2,2,97,80,85,100,76,78,81,56,60,29,100,5,4,83,73,68,100,Full Stack Developer,1
40,Master's,Information Technology,1.4,1,1,72,56,61,77,75,58,85,41,45,79,73,5,3,76,56,66,90,Full Stack Developer,1
30,Bachelor's,Computer Science,0.2,1,0,86,74,71,80,68,44,59,49,41,56,52,1,3,69,51,50,44,Cloud Engineer,1
41,Bachelor's,Data Science,2.9,1,1,41,36,61,50,58,26,47,37,83,84,37,6,0,60,39,46,81,Cloud Engineer,0
40,Master's,Information Technology,0.6,1,0,66,64,52,46,59,41,71,87,43,70,67,1,0,77,77,66,66,Frontend Developer,1
23,Bachelor's,Data Science,1.1,1,1,59,57,68,42,61,56,45,53,59,67,62,4,2,58,55,64,89,DevOps Engineer,1
29,Master's,Electrical Engineering,0.2,0,0,68,78,44,75,71,48,73,37,53,56,55,4,2,65,42,53,51,DevOps Engineer,1
25,Bachelor's,Information Technology,1.7,3,2,60,46,22,56,40,24,43,42,51,72,40,5,3,65,45,43,42,Machine Learning Engineer,1
36,Master's,Data Science,0.4,2,0,88,77,89,93,90,79,70,42,46,79,100,2,1,72,66,90,100,Full Stack Developer,1
38,Bachelor's,Other,0.3,4,0,42,74,41,61,35,43,50,48,63,89,68,4,2,58,58,63,45,Frontend Developer,1
27,Diploma,Data Science,0.2,0,0,22,33,22,20,56,13,14,69,69,67,27,2,1,53,52,39,37,QA Engineer,0
24,Bachelor's,Data Science,3,1,2,84,57,73,74,63,54,65,53,40,60,61,1,1,67,58,51,58,Full Stack Developer,1
33,Bachelor's,Other,0.5,1,0,45,98,71,77,82,72,56,45,56,66,48,3,3,50,50,43,100,Backend Developer,0
40,Bachelor's,Electrical Engineering,7.9,1,5,91,81,68,83,84,60,75,53,52,61,95,5,3,81,71,84,63,Software Developer,1
36,Diploma,Computer Science,1.3,2,1,69,86,55,72,34,45,73,51,66,68,62,5,3,66,47,62,45,Cloud Engineer,1
26,PhD,Computer Science,0.5,1,0,66,65,68,90,60,74,69,56,39,57,79,3,3,67,61,65,51,Machine Learning Engineer,1
21,Master's,Electrical Engineering,0,3,0,43,41,44,35,54,40,25,56,40,67,34,2,0,52,49,43,23,Cloud Engineer,0
31,PhD,Other,10,2,1,89,74,72,63,68,39,56,74,41,66,49,4,3,78,63,59,58,DevOps Engineer,1
33,Diploma,Other,1.8,3,2,100,96,100,96,99,46,49,62,62,40,92,6,0,84,76,76,94,Machine Learning Engineer,1
38,Bachelor's,Information Technology,3.2,0,1,80,90,86,89,91,100,74,63,57,74,77,3,2,70,69,77,100,Full Stack Developer,1
27,Bachelor's,Other,4.2,0,3,72,63,61,77,65,46,58,77,40,65,54,2,1,82,59,54,49,Software Developer,1
32,Bachelor's,Data Science,1.5,1,2,54,67,28,38,40,41,49,40,67,77,31,5,3,53,39,36,64,Frontend Developer,0
42,Bachelor's,Computer Science,2.4,3,2,51,60,38,28,34,29,23,47,65,78,28,3,3,50,41,36,41,Software Developer,1
40,Master's,Data Science,0.7,1,0,63,78,78,55,63,62,36,49,61,62,65,2,5,52,59,58,88,Cloud Engineer,1
24,Diploma,Data Science,3,3,3,94,88,78,85,52,55,83,47,32,59,65,4,3,78,62,61,47,QA Engineer,1
22,Master's,Data Science,0.3,0,0,34,28,20,21,20,5,22,46,61,60,38,5,3,60,50,55,61,Full Stack Developer,0
21,Master's,Information Technology,0,2,0,29,28,15,46,28,34,34,49,53,72,19,4,1,48,37,35,5,Software Developer,0
31,Master's,Other,0.5,4,0,73,90,72,94,85,74,67,49,100,57,95,1,0,62,72,81,35,QA Engineer,1
39,Diploma,Information Technology,2.1,1,1,66,64,63,71,63,50,54,90,46,58,59,3,2,74,74,69,43,Machine Learning Engineer,1
38,Bachelor's,Information Technology,3.5,2,2,58,41,20,19,60,26,44,58,59,70,39,4,4,60,49,48,68,Frontend Developer,1
33,Master's,Computer Science,1.8,0,2,13,44,8,48,5,19,34,86,57,55,5,5,3,56,45,27,55,DevOps Engineer,0
27,Bachelor's,Electrical Engineering,5.5,1,4,61,52,38,69,37,38,43,73,73,66,27,2,1,67,55,43,35,Machine Learning Engineer,1
38,Diploma,Information Technology,1.3,1,1,49,32,37,35,13,28,40,66,56,81,41,6,2,66,56,49,54,Cloud Engineer,1
41,Bachelor's,Other,2.2,1,1,62,61,74,43,10,46,58,68,72,56,48,4,3,74,59,62,83,Backend Developer,1
32,Bachelor's,Data Science,1.2,2,1,78,91,84,94,70,86,96,53,80,71,99,2,4,68,76,82,31,Machine Learning Engineer,1
31,Diploma,Computer Science,2.4,2,2,28,30,22,32,19,31,21,40,16,65,27,1,0,46,37,36,29,DevOps Engineer,0
28,Master's,Electrical Engineering,3.5,2,1,49,70,46,37,39,22,43,65,66,72,36,3,1,66,53,45,39,Data Analyst,1
35,Bachelor's,Other,4.0,1,3,62,54,42,42,49,44,19,52,51,67,51,1,1,62,48,50,49,QA Engineer,1
24,Bachelor's,Computer Science,2.6,2,1,34,63,51,71,35,17,40,61,62,51,17,3,3,56,47,41,43,Data Analyst,0
33,Bachelor's,Data Science,3.5,4,2,63,65,29,57,68,52,53,54,70,67,73,3,4,59,67,63,12,Full Stack Developer,1
28,Bachelor's,Data Science,0.4,1,0,73,49,58,64,57,43,42,49,63,59,55,6,3,66,51,55,83,QA Engineer,1
25,Bachelor's,Data Science,0.6,4,0,54,67,83,71,54,51,53,50,60,65,57,3,3,61,56,51,75,Frontend Developer,1
22,Master's,Electrical Engineering,1,0,1,59,53,47,77,68,75,78,72,63,72,77,5,2,72,72,66,35,Machine Learning Engineer,1
31,Bachelor's,Electrical Engineering,6.1,0,2,83,91,94,93,56,62,67,48,38,76,74,4,2,78,59,65,64,Data Analyst,1
29,Bachelor's,Information Technology,0.6,0,0,68,77,70,71,69,65,39,58,54,76,72,6,2,71,62,62,82,DevOps Engineer,1
28,Bachelor's,Other,4.1,2,2,52,65,61,39,36,48,48,84,54,87,42,3,2,70,64,50,64,Software Developer,1
38,Bachelor's,Computer Science,1.2,1,1,61,56,46,53,52,47,51,64,63,58,58,1,1,64,61,69,44,Cloud Engineer,1
34,Master's,Data Science,1.2,2,1,44,50,54,76,53,36,31,42,71,71,40,6,1,44,43,44,50,Machine Learning Engineer,0
29,Bachelor's,Electrical Engineering,8,1,2,72,70,63,82,75,68,64,62,43,75,55,5,2,78,57,50,66,DevOps Engineer,1
37,Master's,Data Science,4.7,0,2,27,15,17,27,8,24,51,54,69,46,9,2,2,53,36,29,48,DevOps Engineer,0
34,Bachelor's,Other,1.7,4,2,49,31,33,50,27,42,37,63,65,82,39,1,3,62,54,35,50,Frontend Developer,1
25,Bachelor's,Electrical Engineering,4,2,2,64,66,48,39,46,33,36,55,61,69,40,5,5,69,51,48,49,Frontend Developer,1
30,Bachelor's,Other,3.1,1,3,62,54,58,65,61,43,49,37,63,42,61,4,2,61,52,63,62,QA Engineer,1
40,Bachelor's,Computer Science,0.2,2,0,80,77,79,96,55,82,80,72,91,77,76,4,3,76,72,64,36,Full Stack Developer,1
23,Bachelor's,Information Technology,0.4,1,0,52,43,51,39,58,66,27,78,43,58,70,4,3,64,73,67,64,Frontend Developer,1
35,Master's,Data Science,6.1,4,2,29,6,40,40,41,5,47,65,38,81,32,1,4,47,49,57,33,Backend Developer,1
32,Bachelor's,Data Science,0.7,2,0,77,80,83,66,84,84,75,71,35,58,92,4,3,74,74,70,72,Data Analyst,1
42,Bachelor's,Other,3.7,2,3,74,98,61,98,79,73,44,77,48,62,85,4,1,76,78,69,72,Backend Developer,1
23,Bachelor's,Electrical Engineering,1.5,1,2,66,69,52,34,71,22,40,46,31,57,47,4,3,62,49,50,54,Data Analyst,1
30,Bachelor's,Information Technology,2.2,0,2,57,44,36,40,53,42,20,39,51,70,28,1,1,58,42,46,65,Backend Developer,0
20,Master's,Other,0,2,0,76,73,86,76,58,86,50,51,68,98,75,5,2,64,63,72,88,Software Developer,1
30,Bachelor's,Computer Science,9,1,3,100,72,69,74,61,41,85,54,8,70,75,6,1,78,64,70,93,QA Engineer,1
20,Bachelor's,Electrical Engineering,0,0,0,52,60,51,58,52,56,56,53,45,75,52,3,1,57,56,55,77,Cloud Engineer,1
38,Bachelor's,Electrical Engineering,0.2,1,0,44,30,51,57,37,46,17,68,37,75,8,1,0,59,46,30,44,Backend Developer,0
25,Bachelor's,Computer Science,0.3,1,0,63,68,58,51,61,74,41,47,78,63,54,3,3,56,55,43,70,Cloud Engineer,1
38,PhD,Electrical Engineering,8.9,0,1,55,42,34,46,49,23,54,61,35,32,48,2,0,68,55,58,34,Software Developer,1
24,Master's,Other,1.5,3,1,59,56,68,63,48,85,64,93,72,88,47,7,3,83,66,55,47,DevOps Engineer,1
40,Master's,Computer Science,3.7,4,2,53,43,46,38,79,31,46,38,61,72,39,3,3,62,43,47,54,QA Engineer,1
41,Diploma,Data Science,4.4,0,3,48,49,47,46,57,31,34,61,81,87,51,2,2,58,55,58,37,Backend Developer,1
27,Bachelor's,Electrical Engineering,3.3,1,1,68,62,62,64,70,40,67,56,51,57,59,4,4,68,62,62,37,Frontend Developer,1
22,Bachelor's,Information Technology,1,1,1,81,46,81,57,70,85,62,75,41,89,83,5,2,85,80,74,77,QA Engineer,1
41,Diploma,Data Science,0.7,1,0,73,65,84,86,71,71,89,34,67,83,74,4,3,70,57,68,64,QA Engineer,1
25,Diploma,Information Technology,0.8,2,0,99,80,90,82,100,100,100,29,26,65,90,4,3,70,57,79,91,Software Developer,1
22,Bachelor's,Information Technology,1,0,1,59,48,54,53,56,73,38,34,44,71,45,3,1,52,39,57,73,Software Developer,1
22,Bachelor's,Other,1.0,1,1,77,73,79,83,85,100,81,85,85,66,86,3,2,82,84,74,100,Data Analyst,1
30,Bachelor's,Computer Science,6.6,2,2,100,71,77,83,71,65,76,52,66,69,93,6,2,84,70,80,91,Data Analyst,1
23,Diploma,Other,2,3,1,48,54,53,72,40,24,58,57,41,74,34,4,3,51,49,43,13,Backend Developer,1
35,Bachelor's,Computer Science,5.7,1,4,93,81,100,89,73,92,86,34,40,76,100,3,3,75,63,86,84,Software Developer,1
28,Bachelor's,Other,1.1,0,1,82,68,58,85,64,48,74,59,48,64,83,5,2,83,71,76,75,DevOps Engineer,1
41,PhD,Other,0.1,1,0,77,96,87,64,69,76,61,86,33,56,89,4,4,84,84,69,43,Cloud Engineer,1
20,Bachelor's,Data Science,0,2,0,55,65,48,81,51,26,43,56,58,60,40,3,0,70,45,51,34,Software Developer,1
31,Bachelor's,Other,0.7,0,0,28,36,24,29,40,6,27,66,63,73,18,2,0,54,46,38,39,Frontend Developer,0
24,Master's,Other,3,2,2,47,38,57,65,86,56,55,63,70,61,62,4,1,61,59,54,27,Full Stack Developer,1
37,Bachelor's,Computer Science,0.8,2,0,68,62,57,58,59,57,47,66,37,61,61,4,3,72,63,55,54,Full Stack Developer,1
42,Bachelor's,Data Science,3.2,3,2,50,23,32,19,53,38,23,100,78,74,49,3,2,63,71,51,47,Cloud Engineer,1
32,PhD,Computer Science,5.1,1,2,44,45,68,46,38,46,38,52,71,67,51,5,0,60,53,55,59,Frontend Developer,1
22,Master's,Electrical Engineering,1,1,1,60,65,69,47,34,42,50,61,55,59,60,2,3,58,62,68,67,Software Developer,1
